cleaned_content,sentiment
keep it up,Neutral
i cant sign in via my email account or via samsung the app is a mess ive changed my password and everything sort it out,Negative
voice not clear,Neutral
they bared me from sending messages stating i violated rules in which it is not true also the options adding friends is not easy anymore this is a bad app,Negative
,Positive
i love the app thank you for sharing,Neutral
good very nice app,Positive
sad not free for no load data,Negative
nicr,Neutral
l appli est geniale surtout l option qui permet de partager les articles d un magazine avec un ami ou un groupe damis dommage quil y a pas un mode nuit qui vite d ne pas faire souffrir ses yeux la nuit quand on est dans un endroit qui n est pas bien clair par exemple la seule possibilit d le faire est de passer par un navigateur qui a son mode night via l option voir sur le web on espere voir cette option dans les prochaines mises jour sinon j aurai mis 5 toiles,Positive
i have share thoughts for my mood ofcours i privet viewr from other people just exchange ideas and i reading again for remider selft,Positive
i was unable to watch any of my shows or movies,Negative
was logged out and cant get back in,Negative
my experience is good but if you give me 1000 follower for free i would be really happy,Positive
new update refusing to open,Negative
good,Positive
okok,Negative
good,Positive
very very bad app no better music experience,Negative
good,Positive
filled with ai fake videos and manipulation,Negative
ive just been searching for apps where i can transfer files from android to ios the app says it can transfer files from android to ios but the qr code just wont show,Negative
